key,source,target,locked,context
cbt.log.00069,Mana depleted. You cannot cast that spell.,法力不足。你无法施放那个法术。,,Combat message
cbt.log.00070,Victory! You earned 24 gold.,胜利！你获得了 24 金币。,,Combat message
ui.common.00071,Continue?,继续？,,Common UI string; reused across scenes
cbt.log.00072,Cooldown: 13 seconds remaining.,冷却时间：还剩 13 秒。,,Combat message
cbt.log.00073,Critical hit!,暴击！,,Combat message
cbt.log.00074,Your health potion restored 53 HP.,生命药水恢复了你 53 点生命值。,,Combat message
ui.common.00075,Game saved.,游戏已保存。,,Common UI string; reused across scenes
cbt.log.00076,Your health potion restored 48 HP.,生命药水恢复了你 48 点生命值。,,Combat message
cbt.log.00077,Warden Hale's shield absorbs the blow.,黑尔典狱长的护盾吸收了这次攻击。,,Combat message
cbt.log.00078,The enemy is stunned and cannot act for 80 turns.,敌人被击晕，80 回合内无法行动。,,Combat message
cbt.log.00079,Mana depleted. You cannot cast that spell.,法力不足。你无法施放那个法术。,,Combat message
cbt.log.00080,You dodged the attack!,你躲开了攻击！,,Combat message
cbt.log.00081,Mana depleted. You cannot cast that spell.,法力不足。你无法施放那个法术。,,Combat message
cbt.log.00082,Cooldown: 25 seconds remaining.,冷却时间：还剩 25 秒。,,Combat message
cbt.log.00083,Mana depleted. You cannot cast that spell.,法力不足。你无法施放那个法术。,,Combat message
ui.common.00084,Press any key,按任意键,,Common UI string; reused across scenes
cbt.log.00085,Dorin deals 87 damage!,多林造成了 87 点伤害！,,Combat message
cbt.log.00086,Your health potion restored 21 HP.,生命药水恢复了你 21 点生命值。,,Combat message
cbt.log.00087,Critical hit!,暴击！,,Combat message
cbt.log.00088,Your health potion restored 99 HP.,生命药水恢复了你 99 点生命值。,,Combat message
cbt.log.00089,The enemy is stunned and cannot act for 68 turns.,敌人被击晕，68 回合内无法行动。,,Combat message
cbt.log.00090,Mana depleted. You cannot cast that spell.,法力不足。你无法施放那个法术。,,Combat message
cbt.log.00091,Critical hit!,暴击！,,Combat message
cbt.log.00092,Your health potion restored 34 HP.,生命药水恢复了你 34 点生命值。,,Combat message
cbt.log.00093,Critical hit!,暴击！,,Combat message
cbt.log.00094,You dodged the attack!,你躲开了攻击！,,Combat message
cbt.log.00095,Victory! You earned 86 gold.,胜利！你获得了 86 金币。,,Combat message
cbt.log.00096,Sylvie's shield absorbs the blow.,西尔维的护盾吸收了这次攻击。,,Combat message
cbt.log.00097,Your health potion restored 11 HP.,生命药水恢复了你 11 点生命值。,,Combat message
cbt.log.00098,Lyra deals 54 damage!,莉拉造成了 54 点伤害！,,Combat message
cbt.log.00099,Mana depleted. You cannot cast that spell.,法力不足。你无法施放那个法术。,,Combat message
dlg.shop.00100,Careful with that one. It's sharper than it looks.,小心那件。它比看上去锋利。,,Shop dialogue; speaker: Dorin
dlg.shop.00101,That'll be 57 gold. No haggling.,一共 57 金币。概不还价。,,Shop dialogue; speaker: Lyra
dlg.shop.00102,Sold out. The caravan arrives on market day.,卖完了。商队赶集日才到。,,Shop dialogue; speaker: Kessa
dlg.shop.00103,Sold out. The caravan arrives on market day.,卖完了。商队赶集日才到。,,Shop dialogue; speaker: Lyra
dlg.shop.00104,That'll be 69 gold. No haggling.,一共 69 金币。概不还价。,,Shop dialogue; speaker: Kessa
dlg.shop.00105,"Ah, a fine eye! That wolfsbane bundle came from the Ashen Peaks.",好眼光！那件狼毒草捆来自灰烬群峰。,,Shop dialogue; speaker: Mira
ui.common.00106,No,否,,Common UI string; reused across scenes
dlg.shop.00107,That'll be 11 gold. No haggling.,一共 11 金币。概不还价。,,Shop dialogue; speaker: Sylvie
dlg.shop.00108,"A ""lucky"" charm, you say? Yours for a price.","你说""幸运""护符？给钱就卖。",,Shop dialogue; speaker: Warden Hale
dlg.shop.00109,"Bulk discount! Buy five potions, get one free.",量大从优！买五瓶药水送一瓶。,,Shop dialogue; speaker: Warden Hale
dlg.shop.00110,"A ""lucky"" charm, you say? Yours for a price.","你说""幸运""护符？给钱就卖。",,Shop dialogue; speaker: Bram
dlg.shop.00111,That'll be 59 gold. No haggling.,一共 59 金币。概不还价。,,Shop dialogue; speaker: Elder Rowan
dlg.shop.00112,Careful with that one. It's sharper than it looks.,小心那件。它比看上去锋利。,,Shop dialogue; speaker: Sister Ansel
dlg.shop.00113,Your coin is no good here. We trade in moonstones.,你的金币在这里行不通。我们只用月石交易。,,Shop dialogue; speaker: Lyra
dlg.shop.00114,"Ah, a fine eye! That iron sword came from the Ashen Peaks.",好眼光！那件铁剑来自灰烬群峰。,,Shop dialogue; speaker: Garrick
dlg.shop.00115,That'll be 51 gold. No haggling.,一共 51 金币。概不还价。,,Shop dialogue; speaker: Warden Hale
dlg.shop.00116,"Everything's for sale, friend. Take your time.",所有东西都卖，朋友。慢慢挑。,,Shop dialogue; speaker: Mira
dlg.shop.00117,"Everything's for sale, friend. Take your time.",所有东西都卖，朋友。慢慢挑。,,Shop dialogue; speaker: Bram
dlg.shop.00118,Come back when your purse is heavier.,等你钱包鼓一点再来吧。,,Shop dialogue; speaker: Sylvie
dlg.shop.00119,"Everything's for sale, friend. Take your time.",所有东西都卖，朋友。慢慢挑。,,Shop dialogue; speaker: Warden Hale
dlg.shop.00120,Sold out. The caravan arrives on market day.,卖完了。商队赶集日才到。,,Shop dialogue; speaker: Sylvie
dlg.shop.00121,Come back when your purse is heavier.,等你钱包鼓一点再来吧。,,Shop dialogue; speaker: Mira
dlg.shop.00122,Come back when your purse is heavier.,等你钱包鼓一点再来吧。,,Shop dialogue; speaker: Sylvie
dlg.shop.00123,Sold out. The caravan arrives on market day.,卖完了。商队赶集日才到。,,Shop dialogue; speaker: Kessa
dlg.shop.00124,"I buy and sell. Potions, blades, curiosities.",我既收也卖。药水、刀剑、稀奇玩意儿。,,Shop dialogue; speaker: Kessa
dlg.shop.00125,"Bulk discount! Buy five potions, get one free.",量大从优！买五瓶药水送一瓶。,,Shop dialogue; speaker: Dorin
dlg.shop.00126,Come back when your purse is heavier.,等你钱包鼓一点再来吧。,,Shop dialogue; speaker: Kessa
ui.common.00127,Cancel,取消,,Common UI string; reused across scenes
dlg.shop.00128,"Bulk discount! Buy five potions, get one free.",量大从优！买五瓶药水送一瓶。,,Shop dialogue; speaker: Kessa
dlg.shop.00129,Your coin is no good here. We trade in moonstones.,你的金币在这里行不通。我们只用月石交易。,,Shop dialogue; speaker: Fenwick
dlg.shop.00130,"Ah, a fine eye! That moonstone came from Willowbrook.",好眼光！那件月石来自柳溪村。,,Shop dialogue; speaker: Sylvie
dlg.shop.00131,"Bulk discount! Buy five potions, get one free.",量大从优！买五瓶药水送一瓶。,,Shop dialogue; speaker: Mira
dlg.shop.00132,"Ah, a fine eye! That moonstone came from the Whispering Woods.",好眼光！那件月石来自低语之森。,,Shop dialogue; speaker: Arya
dlg.shop.00133,"Bulk discount! Buy five potions, get one free.",量大从优！买五瓶药水送一瓶。,,Shop dialogue; speaker: Fenwick
dlg.shop.00134,That'll be 24 gold. No haggling.,一共 24 金币。概不还价。,,Shop dialogue; speaker: Fenwick
dlg.shop.00135,"I buy and sell. Potions, blades, curiosities.",我既收也卖。药水、刀剑、稀奇玩意儿。,,Shop dialogue; speaker: Arya
dlg.shop.00136,Come back when your purse is heavier.,等你钱包鼓一点再来吧。,,Shop dialogue; speaker: Warden Hale
dlg.shop.00137,That'll be 82 gold. No haggling.,一共 82 金币。概不还价。,,Shop dialogue; speaker: Sister Ansel
dlg.shop.00138,"I buy and sell. Potions, blades, curiosities.",我既收也卖。药水、刀剑、稀奇玩意儿。,,Shop dialogue; speaker: Fenwick
dlg.shop.00139,"Ah, a fine eye! That ember charm came from Emberhold.",好眼光！那件余烬护符来自余烬堡。,,Shop dialogue; speaker: Mira
dlg.shop.00140,"A ""lucky"" charm, you say? Yours for a price.","你说""幸运""护符？给钱就卖。",,Shop dialogue; speaker: Lyra
dlg.shop.00141,Sold out. The caravan arrives on market day.,卖完了。商队赶集日才到。,,Shop dialogue; speaker: Kessa
dlg.shop.00142,"Ah, a fine eye! That wolfsbane bundle came from the Sunken Ruins.",好眼光！那件狼毒草捆来自沉没遗迹。,,Shop dialogue; speaker: Bram
dlg.shop.00143,"A ""lucky"" charm, you say? Yours for a price.","你说""幸运""护符？给钱就卖。",,Shop dialogue; speaker: Bram
dlg.shop.00144,"Everything's for sale, friend. Take your time.",所有东西都卖，朋友。慢慢挑。,,Shop dialogue; speaker: Mira
legal.00145,© 2026 Fictional Studio. All rights reserved.,© 2026 Fictional Studio. All rights reserved.,yes,Locked legal string; do not translate
dlg.shop.00146,Sold out. The caravan arrives on market day.,卖完了。商队赶集日才到。,,Shop dialogue; speaker: Mira
dlg.shop.00147,Careful with that one. It's sharper than it looks.,小心那件。它比看上去锋利。,,Shop dialogue; speaker: Elder Rowan
dlg.shop.00148,"A ""lucky"" charm, you say? Yours for a price.","你说""幸运""护符？给钱就卖。",,Shop dialogue; speaker: Dorin
dlg.shop.00149,Sold out. The caravan arrives on market day.,卖完了。商队赶集日才到。,,Shop dialogue; speaker: Sylvie
qst.main.00150,Deliver this letter to Kessa in Willowbrook. Do not open it.,把这封信送给柳溪村的凯莎。不许拆看。,,Main quest description
qst.main.00151,Escort the caravan safely through Emberhold. Bandits have been sighted on the ridge.,护送商队安全通过余烬堡。山脊上发现过强盗。,,Main quest description
qst.main.00152,Decipher the runestone. Its message may turn the tide of war.,解读符文石。其中的讯息可能扭转战局。,,Main quest description
qst.main.00153,Collect 45 health potions from the Whispering Woods.,从低语之森收集 45 个生命药水。,,Main quest description
qst.main.00154,Travel to Mistvale and speak with Arya.,前往迷雾谷，与阿雅交谈。,,Main quest description
qst.main.00155,Slay the alpha wolf that prowls Mistvale.,猎杀在迷雾谷出没的头狼。,,Main quest description
qst.main.00156,Deliver this letter to Sylvie in Willowbrook. Do not open it.,把这封信送给柳溪村的西尔维。不许拆看。,,Main quest description
qst.main.00157,Travel to Willowbrook and speak with Fenwick.,前往柳溪村，与芬威克交谈。,,Main quest description
qst.main.00158,The seal is weakening. Gather the three sigils before the eclipse.,封印正在减弱。在月蚀之前集齐三枚符记。,,Main quest description
qst.main.00159,Recover the stolen ledger from the bandit camp.,从强盗营地夺回被偷的账本。,,Main quest description
qst.main.00160,Travel to Emberhold and speak with Sylvie.,前往余烬堡，与西尔维交谈。,,Main quest description
qst.main.00161,Collect 30 mana crystals from Ravenport.,从鸦港收集 30 个法力水晶。,,Main quest description
qst.main.00162,Recover the stolen ledger from the bandit camp.,从强盗营地夺回被偷的账本。,,Main quest description
qst.main.00163,The seal is weakening. Gather the three sigils before the eclipse.,封印正在减弱。在月蚀之前集齐三枚符记。,,Main quest description
qst.main.00164,Decipher the runestone. Its message may turn the tide of war.,解读符文石。其中的讯息可能扭转战局。,,Main quest description
ui.common.00165,No,否,,Common UI string; reused across scenes
ui.common.00166,Game saved.,游戏已保存。,,Common UI string; reused across scenes
qst.main.00167,The seal is weakening. Gather the three sigils before the eclipse.,封印正在减弱。在月蚀之前集齐三枚符记。,,Main quest description
qst.main.00168,Travel to Mistvale and speak with Fenwick.,前往迷雾谷，与芬威克交谈。,,Main quest description
qst.main.00169,Deliver this letter to Sister Ansel in Willowbrook. Do not open it.,把这封信送给柳溪村的安塞尔修女。不许拆看。,,Main quest description
qst.main.00170,Travel to Thornfield and speak with Warden Hale.,前往荆棘原，与黑尔典狱长交谈。,,Main quest description
qst.main.00171,Deliver this letter to Fenwick in the Ashen Peaks. Do not open it.,把这封信送给灰烬群峰的芬威克。不许拆看。,,Main quest description
qst.main.00172,Report back to Sylvie when the deed is done.,事成之后向西尔维回报。,,Main quest description
qst.main.00173,Travel to the Whispering Woods and speak with Sister Ansel.,前往低语之森，与安塞尔修女交谈。,,Main quest description
qst.main.00174,Report back to Elder Rowan when the deed is done.,事成之后向罗文长老回报。,,Main quest description
qst.main.00175,Escort the caravan safely through Thornfield. Bandits have been sighted on the ridge.,护送商队安全通过荆棘原。山脊上发现过强盗。,,Main quest description
qst.main.00176,Travel to the Ashen Peaks and speak with Garrick.,前往灰烬群峰，与加里克交谈。,,Main quest description
qst.main.00177,Slay the alpha wolf that prowls the Sunken Ruins.,猎杀在沉没遗迹出没的头狼。,,Main quest description
qst.main.00178,Slay the alpha wolf that prowls the Sunken Ruins.,猎杀在沉没遗迹出没的头狼。,,Main quest description
qst.main.00179,The seal is weakening. Gather the three sigils before the eclipse.,封印正在减弱。在月蚀之前集齐三枚符记。,,Main quest description
qst.main.00180,Report back to Kessa when the deed is done.,事成之后向凯莎回报。,,Main quest description
qst.main.00181,Recover the stolen ledger from the bandit camp.,从强盗营地夺回被偷的账本。,,Main quest description
qst.main.00182,Escort the caravan safely through Mistvale. Bandits have been sighted on the ridge.,护送商队安全通过迷雾谷。山脊上发现过强盗。,,Main quest description
qst.main.00183,Collect 13 ember charms from Ravenport.,从鸦港收集 13 个余烬护符。,,Main quest description
qst.main.00184,The seal is weakening. Gather the three sigils before the eclipse.,封印正在减弱。在月蚀之前集齐三枚符记。,,Main quest description
qst.main.00185,Slay the alpha wolf that prowls Ravenport.,猎杀在鸦港出没的头狼。,,Main quest description
qst.main.00186,Deliver this letter to Sister Ansel in Willowbrook. Do not open it.,把这封信送给柳溪村的安塞尔修女。不许拆看。,,Main quest description
qst.main.00187,Report back to Dorin when the deed is done.,事成之后向多林回报。,,Main quest description
qst.main.00188,Slay the alpha wolf that prowls Mistvale.,猎杀在迷雾谷出没的头狼。,,Main quest description
qst.main.00189,Collect 54 iron swords from the Sunken Ruins.,从沉没遗迹收集 54 个铁剑。,,Main quest description
qst.main.00190,Something stirs beneath Ravenport. Find the source and put an end to it.,鸦港地下有东西在骚动。找到源头并终结它。,,Main quest description
qst.main.00191,Travel to Emberhold and speak with Bram.,前往余烬堡，与布拉姆交谈。,,Main quest description
qst.main.00192,Travel to Ravenport and speak with Mira.,前往鸦港，与米拉交谈。,,Main quest description
qst.main.00193,Slay the alpha wolf that prowls Willowbrook.,猎杀在柳溪村出没的头狼。,,Main quest description
qst.main.00194,Report back to Garrick when the deed is done.,事成之后向加里克回报。,,Main quest description
qst.main.00195,Travel to Thornfield and speak with Sylvie.,前往荆棘原，与西尔维交谈。,,Main quest description
qst.main.00196,The seal is weakening. Gather the three sigils before the eclipse.,封印正在减弱。在月蚀之前集齐三枚符记。,,Main quest description
qst.main.00197,The seal is weakening. Gather the three sigils before the eclipse.,封印正在减弱。在月蚀之前集齐三枚符记。,,Main quest description
qst.main.00198,Travel to the Ashen Peaks and speak with Arya.,前往灰烬群峰，与阿雅交谈。,,Main quest description
qst.main.00199,Collect 23 iron swords from Mistvale.,从迷雾谷收集 23 个铁剑。,,Main quest description
qst.side.00200,Fix the broken fence on the north pasture.,修好北边牧场的破栅栏。,,Side quest description
qst.side.00201,Win three rounds of dice against the sailor.,赢水手三局骰子。,,Side quest description
qst.side.00202,Pick 58 wolfsbane bundles for the apothecary.,为药剂师采摘 58 个狼毒草捆。,,Side quest description
qst.side.00203,Fix the broken fence on the north pasture.,修好北边牧场的破栅栏。,,Side quest description
qst.side.00204,Gather firewood before nightfall.,在天黑前拾好柴火。,,Side quest description
qst.side.00205,Return the borrowed book to the library.,把借的书还给图书馆。,,Side quest description
qst.side.00206,Catch 13 river trout for the tavern cook.,为酒馆厨子抓 13 条河鳟。,,Side quest description
qst.side.00207,Win three rounds of dice against the sailor.,赢水手三局骰子。,,Side quest description
qst.side.00208,Pick 85 mana crystals for the apothecary.,为药剂师采摘 85 个法力水晶。,,Side quest description
qst.side.00209,Pick 89 oak shields for the apothecary.,为药剂师采摘 89 个橡木盾。,,Side quest description
qst.side.00210,Help Elder Rowan sweep the chapel steps.,帮罗文长老打扫教堂的台阶。,,Side quest description
ui.common.00211,Yes,是,,Common UI string; reused across scenes
qst.side.00212,Bring 39 loaves of bread to the miller.,给磨坊主送去 39 条面包。,,Side quest description
qst.side.00213,Return the borrowed book to the library.,把借的书还给图书馆。,,Side quest description
qst.side.00214,Find the lost ring somewhere near the old well.,在老井附近寻找丢失的戒指。,,Side quest description
qst.side.00215,Return the borrowed book to the library.,把借的书还给图书馆。,,Side quest description
qst.side.00216,Fix the broken fence on the north pasture.,修好北边牧场的破栅栏。,,Side quest description
qst.side.00217,Fix the broken fence on the north pasture.,修好北边牧场的破栅栏。,,Side quest description
qst.side.00218,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.00219,Return the borrowed book to the library.,把借的书还给图书馆。,,Side quest description
qst.side.00220,Bring 60 loaves of bread to the miller.,给磨坊主送去 60 条面包。,,Side quest description
qst.side.00221,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.00222,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.00223,Help Lyra sweep the chapel steps.,帮莉拉打扫教堂的台阶。,,Side quest description
qst.side.00224,Gather firewood before nightfall.,在天黑前拾好柴火。,,Side quest description
qst.side.00225,Find the lost ring somewhere near the old well.,在老井附近寻找丢失的戒指。,,Side quest description
qst.side.00226,Help Warden Hale sweep the chapel steps.,帮黑尔典狱长打扫教堂的台阶。,,Side quest description
qst.side.00227,Help Dorin sweep the chapel steps.,帮多林打扫教堂的台阶。,,Side quest description
legal.00228,SynthOS Runtime v44.500,SynthOS Runtime v44.500,yes,Locked build string; do not translate
qst.side.00229,Chase the crows away from the cornfield.,把乌鸦从玉米地里赶走。,,Side quest description
qst.side.00230,Fix the broken fence on the north pasture.,修好北边牧场的破栅栏。,,Side quest description
qst.side.00231,Help Sylvie sweep the chapel steps.,帮西尔维打扫教堂的台阶。,,Side quest description
qst.side.00232,Find the lost ring somewhere near the old well.,在老井附近寻找丢失的戒指。,,Side quest description
qst.side.00233,Catch 50 river trout for the tavern cook.,为酒馆厨子抓 50 条河鳟。,,Side quest description
qst.side.00234,Pick 81 mana crystals for the apothecary.,为药剂师采摘 81 个法力水晶。,,Side quest description
qst.side.00235,Bring 40 loaves of bread to the miller.,给磨坊主送去 40 条面包。,,Side quest description
qst.side.00236,Return the borrowed book to the library.,把借的书还给图书馆。,,Side quest description
qst.side.00237,Bring 89 loaves of bread to the miller.,给磨坊主送去 89 条面包。,,Side quest description
qst.side.00238,Catch 50 river trout for the tavern cook.,为酒馆厨子抓 50 条河鳟。,,Side quest description
qst.side.00239,Bring 12 loaves of bread to the miller.,给磨坊主送去 12 条面包。,,Side quest description
qst.side.00240,Find the lost ring somewhere near the old well.,在老井附近寻找丢失的戒指。,,Side quest description
qst.side.00241,Help Sister Ansel sweep the chapel steps.,帮安塞尔修女打扫教堂的台阶。,,Side quest description
qst.side.00242,Catch 41 river trout for the tavern cook.,为酒馆厨子抓 41 条河鳟。,,Side quest description
qst.side.00243,Catch 97 river trout for the tavern cook.,为酒馆厨子抓 97 条河鳟。,,Side quest description
qst.side.00244,Return the borrowed book to the library.,把借的书还给图书馆。,,Side quest description
qst.side.00245,Help Fenwick sweep the chapel steps.,帮芬威克打扫教堂的台阶。,,Side quest description
qst.side.00246,Catch 55 river trout for the tavern cook.,为酒馆厨子抓 55 条河鳟。,,Side quest description
qst.side.00247,Catch 44 river trout for the tavern cook.,为酒馆厨子抓 44 条河鳟。,,Side quest description
